RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5341,15612667,Bird,680,Spain,Male,42,0,0.0,One,1,0,136377.21,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,One,1,0,9217.92,0
4583,15663625,Johnson,501,France,Male,37,4,0.0,Two,0,0,12470.3,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,One,1,1,184125.1,1
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,One,1,0,182784.11,1
3736,15759274,Micklem,447,France,Female,32,10,0.0,One,1,1,151815.76,0
5246,15588517,Sun,717,France,Male,38,7,0.0,Two,1,1,158580.05,0
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,One,1,0,36579.53,1
2935,15690188,Maclean,631,France,Male,33,7,0.0,One,1,1,58043.02,1
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,Two,1,1,41263.69,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,Three,1,1,132649.85,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,Two,1,1,17938.0,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,Two,0,0,113316.77,1
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,Two,1,1,115800.1,1
1115,15626147,Maclean,608,France,Female,62,8,144976.5,One,0,0,175836.03,1
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,Two,1,1,126702.41,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,One,1,0,113177.95,0
7715,15707559,Clark,682,France,Female,30,9,0.0,Two,1,1,195104.91,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,One,1,1,168184.62,1
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,One,1,1,108500.66,1
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,Two,0,1,166896.01,1
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,One,1,1,994.86,0
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,Four,0,1,108040.86,1
162,15641122,Wei,684,France,Male,30,2,0.0,Two,1,0,83473.82,0
5865,15803840,Forbes,729,France,Female,32,9,0.0,Two,0,0,150803.44,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,Two,1,1,46630.47,0
1160,15690664,Liang,729,Spain,Male,37,10,0.0,Two,1,0,100862.54,0
1199,15678058,Ayers,584,France,Male,38,9,104584.16,One,1,0,176678.72,0
3586,15741745,Lane,757,France,Male,28,7,120911.75,Two,1,1,131249.46,0
7579,15656417,Marsh,582,France,Female,39,1,132077.48,Two,1,0,192255.15,0
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,Two,1,0,55809.92,0
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,Two,1,0,97593.16,0
9241,15723872,Buccho,589,Spain,Female,46,10,0.0,Two,0,1,168369.37,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,One,1,0,26450.57,1
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,Two,0,1,184514.01,0
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,Four,1,0,119346.88,1
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,Two,1,0,59093.39,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,Two,1,1,61796.64,0
8262,15570855,Leonard,670,France,Male,38,7,0.0,Two,1,1,77864.41,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,One,0,0,193309.58,0
9099,15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,Two,1,1,72946.95,0
9868,15620936,Warren,787,France,Male,32,4,0.0,Two,1,1,13238.93,0
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,Two,1,1,130664.79,0
482,15744398,Burns,525,France,Female,23,5,0.0,Two,1,0,160249.1,0
2152,15588614,Walton,753,France,Male,57,7,0.0,One,1,0,159475.08,1
6638,15668767,Kenenna,850,France,Male,36,3,0.0,Two,1,0,195033.07,0
4396,15790324,Green,660,France,Female,20,6,167685.56,One,1,0,57929.9,0
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,One,1,1,2850.01,0
5795,15694125,McElhone,669,France,Male,57,5,0.0,Two,1,1,56875.76,0
628,15605447,Palermo,752,France,Male,49,2,78653.84,One,1,0,7698.6,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,Two,0,1,186785.01,0
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,One,0,1,45038.29,1
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,One,0,0,86920.97,1
8893,15739476,Ferrari,680,France,Female,32,5,0.0,One,1,1,150684.23,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,Two,0,0,144251.38,0
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,Two,1,1,46200.71,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,One,1,0,8982.75,0
3910,15726487,P'eng,431,France,Male,63,6,160982.89,One,1,1,168008.17,0
6761,15586557,Milani,661,France,Male,41,5,0.0,One,0,1,88279.6,0
2622,15760102,Yeh,551,France,Female,36,5,0.0,One,1,0,183479.12,0
1757,15670702,Smith,618,France,Male,37,2,168178.21,Two,0,1,101273.23,0
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,One,1,0,16657.68,1
9368,15785024,Warner,629,France,Female,40,9,137409.19,One,1,0,175877.7,1
6477,15701412,T'ien,739,France,Male,40,4,0.0,Two,0,0,173321.65,0
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,Two,1,0,176902.83,0
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,Two,0,0,157238.05,0
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,One,1,1,32231.6,0
645,15698786,Marcelo,819,France,Female,39,9,133102.92,One,1,0,27046.46,1
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,Two,1,1,73686.75,0
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,One,0,0,98302.57,1
3498,15588944,Maughan,456,France,Female,63,1,165350.61,Two,0,0,140758.07,1
2909,15570769,Kibble,494,France,Male,69,9,93320.8,One,1,1,24489.44,0
5710,15606158,Genovese,644,France,Female,39,9,0.0,One,1,0,3740.93,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,One,1,0,161909.95,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,One,0,1,112269.67,0
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,Two,1,0,175756.36,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,One,1,1,51711.57,0
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,Two,1,1,103792.53,0
5685,15795132,Molineux,735,France,Female,25,3,91718.8,One,0,0,28411.23,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,One,1,1,130827.88,0
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,Two,1,1,101274.17,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,One,1,0,93524.19,1
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,One,0,1,186869.58,1
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,Three,1,0,7953.62,1
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,One,0,0,144675.3,1
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,Two,1,1,132702.64,0
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,One,0,1,190208.23,0
977,15570060,Palerma,586,France,Female,43,8,132558.26,One,1,0,67046.83,1
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,One,1,1,10054.53,0
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,One,1,0,144870.28,1
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,One,1,0,37065.66,0
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,Two,1,1,164741.5,0
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,One,0,1,125311.17,1
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,Two,1,0,183095.87,0
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,One,1,0,116429.51,0
1294,15687752,Griffin,641,France,Male,30,2,87505.47,Two,0,1,7278.57,0
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,Two,1,1,4195.84,0
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,Two,1,1,78194.37,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,Two,1,1,165407.96,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,Two,1,1,113089.43,0
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,One,1,0,62989.82,1
9723,15696588,Lung,679,France,Female,36,3,0.0,Two,1,1,2243.41,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,One,1,1,168683.57,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,One,1,1,47886.44,0
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,Three,1,1,194257.11,0
8141,15572022,Han,605,France,Female,36,6,0.0,One,0,1,690.84,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,Two,1,0,127827.18,0
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,One,0,1,135655.29,1
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,One,0,0,125961.48,0
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,One,0,1,162087.82,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,One,1,1,42589.33,0
5346,15639217,McKenzie,806,France,Male,34,6,0.0,Two,0,0,100809.99,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,Two,1,1,158736.07,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,One,1,0,33282.84,0
9808,15594915,Crist,649,France,Female,36,8,0.0,Two,0,1,109179.89,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,One,0,0,68574.88,1
5817,15663917,Adams,547,France,Male,43,1,92350.36,One,0,1,80262.91,0
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,One,1,1,110275.17,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,Two,1,0,72876.43,1
139,15594408,Chia,584,Spain,Female,48,2,213146.2,One,1,0,75161.25,1
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,One,1,0,110510.28,1
8120,15586236,Banks,704,France,Male,31,5,132084.66,Three,1,1,54474.48,1
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,One,1,1,75959.1,1
6671,15667932,Bellucci,758,Spain,Female,43,10,0.0,Two,1,1,55313.44,0
6250,15806486,Cunningham,705,France,Female,48,0,0.0,Two,0,0,149772.61,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,One,0,1,139048.0,0
8995,15745201,Frewin,612,France,Female,43,4,139496.35,Two,1,1,77128.23,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,One,1,0,90189.72,1
7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,One,1,1,70548.96,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,One,0,1,72330.46,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,One,1,0,140000.29,0
823,15765311,Zhirov,642,Spain,Male,34,8,0.0,One,1,0,72085.1,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,One,1,0,82547.01,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,One,1,0,83470.4,1
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,Two,1,1,114072.91,0
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,One,0,0,68701.73,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,Two,1,1,12577.21,1
6162,15666430,Peck,579,France,Male,38,8,0.0,Two,0,0,91763.67,0
888,15625021,Hung,585,France,Male,42,2,0.0,Two,1,1,18657.77,0
2616,15700209,Walker,486,France,Male,63,9,97009.15,One,1,1,85101.0,0
3904,15678129,Hill,643,Spain,Female,45,9,150840.03,Two,1,0,155516.35,0
3869,15585490,Nkemdilim,746,France,Female,34,4,0.0,One,0,1,65166.6,0
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,Two,1,1,156791.36,0
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,One,0,1,13181.37,1
1556,15709994,Gallo,658,France,Female,40,7,140596.95,One,0,1,135459.02,1
8072,15688849,Martin,609,France,Male,48,1,108019.27,Three,1,1,184524.65,1
8809,15624993,Chiang,753,France,Female,36,7,128518.98,One,1,1,44567.83,1
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,One,0,1,163516.16,0
182,15789669,Hsia,510,France,Male,65,2,0.0,Two,1,1,48071.61,0
386,15720910,Black,560,France,Female,66,9,0.0,One,1,1,15928.49,0
1142,15716134,Russo,617,France,Male,40,5,190008.32,Two,1,1,107047.92,0
4593,15658475,Lori,834,France,Male,36,8,142882.49,One,1,0,89983.02,1
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,Two,0,1,87908.01,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,Two,1,0,63446.47,0
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,One,1,1,110509.9,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,One,1,0,39542.0,0
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,One,1,1,110035.88,1
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,One,0,1,6009.27,1
8177,15800811,Wan,702,France,Male,40,3,148556.74,One,0,1,146056.29,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,One,1,0,79871.16,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,Two,1,1,933.38,0
5043,15593468,Findlay,850,France,Female,33,3,0.0,Two,1,1,11159.19,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,One,1,0,167030.51,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,Two,1,0,61312.15,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,Two,0,0,135795.53,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,Two,0,0,72849.29,0
923,15753337,Yeates,555,France,Male,51,5,0.0,Three,1,0,189122.89,1
7716,15582129,Hsia,517,France,Male,62,1,43772.66,Three,1,0,187756.24,1
3509,15614230,T'an,426,France,Female,34,3,0.0,Two,1,1,61230.83,0
1187,15589257,Grant,670,France,Female,35,3,103465.02,Two,1,1,174627.06,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,One,1,0,74005.04,1
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,One,1,0,138510.01,1
5832,15771270,North,635,France,Female,27,8,127471.56,One,1,1,152916.05,1
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,Two,1,1,131804.86,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,One,1,1,130639.01,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,Two,0,1,61793.47,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,Two,0,0,9751.03,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,Two,1,1,52952.24,0
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,Two,1,0,60270.87,0
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,Two,1,0,32262.28,0
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,One,1,1,162428.05,0
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,Four,1,0,196371.13,1
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,Two,1,0,10956.82,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,Three,1,0,16929.41,1
4275,15690021,Martin,502,Germany,Female,42,0,132002.7,One,0,1,28204.98,1
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,One,1,0,193008.52,0
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,Two,1,1,38315.04,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,Two,1,0,129933.5,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,Two,1,0,39925.52,0
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,One,1,0,87067.73,0
8721,15645059,Crace,711,France,Female,28,8,0.0,Two,0,0,105159.89,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,Two,1,1,192892.05,0
9075,15630413,Howarth,608,France,Female,41,5,0.0,Two,1,1,72462.25,0
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,One,1,1,93151.77,0
336,15697441,Hsueh,485,France,Male,29,7,182123.79,One,1,0,116828.51,1
651,15730447,Anderson,629,France,Female,49,4,0.0,Two,1,1,196335.48,0
3086,15571059,Martin,734,France,Female,54,3,0.0,One,1,0,130805.54,1
2055,15730868,Marshall,747,France,Male,41,5,0.0,Two,1,1,22750.17,0
8413,15575147,Wall,699,France,Male,22,9,99339.0,One,1,0,68297.61,1
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,One,1,1,68021.9,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,One,0,0,175399.14,0
2607,15715707,Light,657,France,Male,32,3,118829.03,Two,1,1,73127.61,0
4198,15707674,Marino,515,France,Female,58,2,131852.81,One,1,0,81436.68,1
222,15787155,Yang,514,Spain,Male,30,7,0.0,One,0,1,125010.24,0
4151,15566295,Sanders,761,France,Female,33,6,138053.79,Two,1,0,148779.41,0
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,Two,1,0,69011.66,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,Two,1,1,13159.9,0
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,One,1,0,98686.4,1
2482,15764105,Milne,475,France,Female,57,1,0.0,Two,1,0,89248.99,0
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,One,1,0,191535.11,1
4689,15669606,Chu,690,France,Male,33,5,0.0,Two,1,0,138017.68,0
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,One,1,1,152733.89,0
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,One,0,0,145704.19,1
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,One,1,1,192072.1,1
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,Two,0,0,70370.24,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,One,1,1,86764.46,0
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,Two,1,1,42976.64,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,Two,0,1,89566.74,0
606,15814035,Lawrence,601,France,Male,29,9,0.0,One,1,1,80393.27,0
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,Two,1,0,26249.86,0
5913,15715414,White,658,France,Female,38,6,102895.1,One,0,0,155665.76,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,Two,1,1,166656.18,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,One,0,0,173245.68,0
6803,15700656,Balashova,662,France,Male,32,9,0.0,Two,0,0,65089.38,0
312,15702919,Collins,729,Germany,Male,30,6,63669.42,One,1,0,145111.37,0
2159,15685706,Bird,731,France,Female,40,7,118991.79,One,1,1,156048.64,0
5672,15805104,Smith,743,France,Female,73,6,0.0,Two,0,1,107867.38,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,Two,1,0,45886.33,0
4731,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,One,1,0,112442.63,1
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,Two,1,1,160095.48,0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,One,0,1,175178.56,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,One,1,1,180622.43,0
6411,15762351,Chao,689,Spain,Female,63,1,0.0,Two,1,1,186526.12,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,Two,0,1,52709.55,0
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,One,1,1,77866.91,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,One,1,1,16246.59,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,One,0,1,103902.11,0
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,Two,0,1,130461.09,0
2788,15700487,Osonduagwuike,805,France,Male,46,6,118022.06,Three,1,0,162643.15,1
212,15624592,Tan,603,France,Male,31,8,0.0,Two,1,1,169915.02,0
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,Two,1,0,105642.43,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,One,0,0,175969.19,0
9297,15702442,Benson,586,Germany,Female,56,9,100781.75,Two,1,1,54448.41,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,Two,1,0,10109.47,0
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,One,0,1,170819.01,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,Two,0,1,142377.69,0
1509,15701200,Lucciano,576,France,Male,36,6,0.0,Two,1,1,48314.0,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,One,0,0,45613.75,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,Two,1,0,150159.95,1
6944,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,One,1,1,176091.31,0
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,One,0,0,150401.53,1
6874,15693088,Oliver,628,France,Female,37,9,0.0,Two,1,1,34689.77,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,Two,1,1,99818.31,0
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,One,1,1,158591.12,0
9383,15665634,Campbell,645,France,Female,38,7,59568.57,One,1,1,167723.25,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,One,1,1,28144.07,1
742,15716835,Rossi,546,France,Male,24,8,156325.38,One,1,1,125381.02,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,One,1,0,75304.09,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,One,1,0,184748.23,0
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,One,1,1,67976.57,0
4061,15593250,Hsiao,640,France,Female,29,4,0.0,Two,1,0,44904.26,0
4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,One,1,0,44560.17,1
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,One,0,0,19842.18,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,Two,1,0,105715.01,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,Two,0,1,175262.49,0
4889,15589869,Tang,437,France,Male,49,9,111634.29,Two,0,1,166440.32,0
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,Two,1,1,86701.4,0
1760,15757646,Olague,584,France,Male,35,9,0.0,Two,1,0,192381.21,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,One,1,1,135784.94,0
1064,15762198,Capon,812,France,Male,34,5,103818.43,One,1,1,166038.27,0
9883,15785490,Okeke,771,France,Male,50,3,105229.72,One,1,1,16281.68,1
7605,15636454,Fu,691,France,Female,60,6,101070.69,One,1,0,177355.8,1
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,One,1,0,7571.51,1
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,Two,1,0,142492.04,1
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,One,1,0,19162.89,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,Two,0,0,142454.77,0
7107,15723989,Carroll,646,France,Male,40,5,93680.43,Two,1,1,179473.26,0
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,One,1,1,181893.31,1
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,One,1,1,157891.11,0
2009,15666916,Lira,639,France,Male,43,6,99610.92,Two,1,0,187296.78,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,One,1,1,19412.8,1
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,One,1,0,157358.43,1
9467,15592716,Clarke,559,France,Male,52,2,0.0,One,1,0,129013.59,1
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,Two,1,1,59297.34,0
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,Two,0,0,141230.07,0
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,One,1,1,38020.05,0
1464,15669293,Hovell,517,France,Male,37,5,113308.84,One,0,1,31517.16,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,One,0,1,169862.01,1
3646,15607263,McCartney,788,France,Male,55,3,0.0,One,0,1,13288.46,1
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,One,1,1,41724.72,0
5675,15767598,Kent,540,Spain,Male,28,8,0.0,Two,0,0,197588.32,0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,One,1,0,54113.38,0
4858,15717995,Keen,849,France,Male,27,0,0.0,Two,0,1,157891.86,0
344,15684484,White,543,France,Male,22,8,0.0,Two,0,0,127587.22,0
4794,15787322,Yeh,788,France,Female,41,6,0.0,One,1,1,25571.37,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,Two,1,0,155304.53,0
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,One,0,0,192156.54,1
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,Two,1,0,23531.5,0
5314,15794939,Chiu,783,France,Female,72,5,121215.9,Two,1,1,105206.48,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,One,0,0,27557.18,1
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,One,1,0,82967.97,1
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,One,0,1,115288.24,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,One,0,1,173878.87,1
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,One,0,1,30662.91,0
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,One,1,1,75732.25,0
193,15756850,Golovanov,479,France,Male,40,1,0.0,Two,0,0,114996.43,0
4020,15592091,Belbin,620,Spain,Male,31,2,166833.86,Two,1,1,135171.6,0
6635,15575399,Somadina,480,France,Female,42,1,152160.21,Two,1,0,101778.9,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,One,1,1,114669.79,0
5478,15802390,Willoughby,724,France,Female,34,2,0.0,Two,1,1,118863.38,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,One,1,1,163581.67,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,One,1,1,144532.85,1
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,Two,0,1,123866.43,0
1514,15729040,Lamb,440,France,Male,42,2,0.0,Two,1,0,49826.68,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,One,0,0,127388.06,0
9629,15596624,Topp,662,France,Female,22,9,0.0,Two,1,1,44377.65,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,Two,1,0,147132.46,0
4034,15569079,Hagins,632,Germany,Male,48,6,126066.26,One,1,0,64345.61,1
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,Two,0,0,197602.29,0
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,Two,1,0,68343.08,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,Two,1,1,57802.62,0
9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,Two,0,0,33998.7,0
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,Two,1,1,102472.9,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,Two,0,0,146723.72,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,One,0,1,9201.53,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,One,1,0,193437.89,1
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,One,1,1,134901.57,0
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,Two,1,1,2920.63,1
2561,15711834,Long,650,Spain,Female,30,6,0.0,One,0,0,67997.13,1
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,Two,1,1,161069.73,0
